text,kbli_code,category,kbli_count
membantu orang tua layani pembeli di kios menghasilkan melayani pembeli barang-barang kios di bidang perkiosan,47112,G,23097
membuat kue basah menghasilkan kue basah di bidang industri kue basah,10792,C,3658
mengantar barang pesanan pelanggan di alfamart (kurir alfagift) menghasilkan jasa penjualan di bidang perdagangan,47111,G,2668
membuat donat menghasilkan donat di bidang industri donat,10792,C,3658
mengangkut kelapa tua dari pasar ke rumah majikan menghasilkan kelapa di bidang perdagangan kelapa di pasar,46339,G,781
menjual barang klontongan menghasilkan jasa perdagangan di bidang kios,47112,G,23097
"menjual sayur mayur seperti terong,kangkung dan lain2. menghasilkan menjual sayuran di pasar di bidang penjualan",47213,G,2802
membuat sapu bambu menghasilkan sapu tutus / sapu bambu di bidang industri sapu dari bambu,32909,C,1298
menjual ikan hias keliling menghasilkan ikan hias di bidang perdagangan ikan hias keliling,47815,G,866
pemilik dan penanggung jawab warung sembako dan bahan lainnya menghasilkan menjaga warung sembako dan bahan lainnya di bidang perdagangan enceran,47112,G,23097
menjahit menghasilkan ambil bahan lalu di jahit di bidang menjahit di rumah ambil bahan,14111,C,3475
"membantu menjaga kios sembako di rumah sendiri menghasilkan sembako, rokok dan lain-lain di bidang berdagangan enceran tembakau dan rokok",47112,G,23097
menjual berbagai macam sembako diwarung menghasilkan menjual berbagai macam sembako di bidang warung yadi jual sembako,47112,G,23097
menjahit pakaian (atasan kemeja cewek) menghasilkan pakaian (kemeja) di bidang industri pengolahan membuat kemeja,14111,C,3475
"membuat kusen, pintu, jendela dari kayu, di industri untuk bangunan dari kayu menghasilkan kusen, pintu,jendela dari kayu di bidang industri dari kayu untuk bangunan",16221,C,558
"membersihkan bulu ayam, memotong ayam dan mengantarkan ayam kerumah konsumen menghasilkan ayam broiler bersih di bidang perdagangan ayam broiler bersih",47752,G,413
mengangkat material bangunan di toko aneka guna menghasilkan material bangunan di bidang toko bangunan anekaguna,47528,G,1265
membantu orang tua menjual kerupuk uyel di rumah menghasilkan kerupuk uyel di bidang jualan kerupuk uyel di rumah,10799,C,626
bengkel mobil menghasilkan jasa perawatan mobil di bidang perbaikan mobil,45201,G,1551
membuat dan menjual kerupuk menghasilkan kerupuk di bidang industri pembuatan kerupuk,10794,C,2490
pedagang snack ciki anak-anak menghasilkan jajan snack ciki di bidang perdagangan makanan kecil,47242,G,1801
melakukan quality kontrol dipabrik menghasilkan daur ulang plastik menjadi botol di bidang industri,22220,C,344
mekanik mesin perakitan baja menghasilkan pabrik baja di bidang mekanik mesin perakitan baja pt. master steel,24101,C,228
bekerja di pt. cossmoprof produksi bulu mata palsu dibagian menggulung bulu mata menghasilkan bulu mata palsu di bidang perusahaan bulu mata palsu,32909,C,1298
jualan kios menghasilkan jajanan eceran di bidang kios,47249,G,3367
menjual pakaian di pasar minggu menghasilkan pakaian di bidang perdagangan pakaian,47711,G,3567
membuat pagar dari besi menghasilkan pagar di bidang membuat pagar dari besi dengan cara dilas dirumah sendiri,25111,C,680
"menjual hp,asesoris hp,paket perdana dan vocer pulsa menghasilkan produk hp,asesoris hp,paket perdana dan vocer pulsa di bidang perdagangan hp,asesoris hp,paket perdana dan vocer pulsa",47414,G,809
membuat pagar dan gipsun menghasilkan pagar dari besi dan gipsun di bidang produksi,25111,C,680
membuat tusuk sate menghasilkan tusuk sate di bidang kerajinan bambu,16291,C,1032
menjual ikan laut segar untuk di konsumsi menghasilkan ikan laut segar di bidang penjual ikan laut,47215,G,1599
supplier/penyedia bahan/pemasok bahan bangunan untuk proyek proyek menghasilkan bahan bangunan di bidang supplier bahan bangunan,46638,G,233
"pabrik sosis, bagian gudang menghasilkan sosis di bidang pegawai pabrik",10216,C,147
kedai kelontong menghasilkan makanan dan sayur-sayuran di bidang kedai kelontong,47213,G,2802
distribusi roti menghasilkan jasa angkutan di bidang industri roti,10710,C,2508
usaha warung sembako menghasilkan sembako di bidang perdagangan sembako,47192,G,3615
memproduksi tempe bungkus plastik di rumah untuk dijual di pasar menghasilkan tempe bungkus platikmju di bidang industri pengolahan tempe bungkus plastik,10391,C,542
menjahit pakaian di tempat pemberi kerja menghasilkan jasa menjahit di bidang menjahit pakaian di tempat pemberi kerja,14111,C,3475
menjual tahu tempe di pasar amahami kota bima menghasilkan jual tahu tempe di bidang jual tahu tempe,47824,G,84
"bagian mekanik pt selaras donlim produksi peralatan rumah tangga seperti blender, mixer menghasilkan peralatan rumah tangga di bidang industri pengolahan",27510,C,43
menyuling sereh wangi menghasilkan minyak sereh di bidang industri pengolahan minyak sereh wangi milik sendiri,20294,C,111
menenun sarung menghasilkan sarung khas daerah di bidang industri pengolahan,13121,C,521
memperbaiki motor(mekanik) di bengkel motor andri menghasilkan jasa perbaikan motor di bidang bengkel motor,45407,G,4145
hrd di cv. bumi buana citra menghasilkan tromol di bidang pembuatan tromol,29300,C,174
jualan fashion pria menghasilkan fashion pria di bidang jualan online fashion pria,47711,G,3567
membuat sapu lidi menghasilkan sapu lidi di bidang kerajinan tangan sapu lidi,32909,C,1298
membantu istri jualan canang sari menghasilkan menjual canang sari di bidang perdagangan eceran,32903,C,981
kerja dipabrik roti bagian mencetak roti menghasilkan roti di bidang industri pengolahan roti,10710,C,2508
"menjaga warung menghasilkan beras dan bahan2 dapur serta makanan ringan, dll di bidang usaha warung sembako",47112,G,23097
melayani pembeli di toko pakaian bayi menghasilkan pakaian bayi eceran di bidang perdagangan eceran pakaian bayi,47111,G,2668
"bagian gudang di toko rabbani purwakarta, ceking barang menghasilkan hijab dan pakaian di bidang bidang perdagangan",47191,G,410
membuat jajanan basah di rumah sendiri menghasilkan jajanan basah di bidang produksi jajanan basah di rumah sendiri,10792,C,3658
menjual obat obatan di apotik di panciro menghasilkan obat obatan di bidang perdagangan obat-obatan,47721,G,590
mengoperasika mesin split untuk membelah rotan menghasilkan lampit di bidang industri pengolahan lampit dari rotan,16104,C,72
membantu istri dalam pembuatan kue dan kripik menghasilkan kue dan kripik di bidang industri,10794,C,2490
buruh buat batu bata tempat orang lain menghasilkan buat batu di bidang produksi batu bata,23922,C,196
membantu jualan di warung jajanan menghasilkan jajanan di bidang perdagangan eceran jajanan,47112,G,23097
"menjual perabot rumah tangga menghasilkan lemari plastik,kasur di bidang perabot rumah tangga",47599,G,453
membuat kerajinan perkakas rumah tangga dari anyaman bambu menghasilkan perkakas rumah tangga dari bambu di bidang industri kerajinan perkakas rumah tangga dari anyaman bambu,16291,C,1032
buruh toko bangunan di batu 5 menghasilkan buruh toko bangunan di batu 5 di bidang buruh toko bangunan di batu 5,47528,G,1265
jual beli motor second menghasilkan motor second di bidang perdagangan,45404,G,366
menjual es batu ke pasar pelelangan ikan menghasilkan es batu balokan di bidang perdagangan es batu ke pelelangan ikan,47249,G,3367
"bekerja di rumah sebagai produksi kain perca / memotong kemudian dijual per meter an, penjualan melalui wa para pembeli kemudian di ambil di rumah menghasilkan menproduksi kain perca / memotong kain kemudian di jual kepada pembeli di bidang industri potong tekstil",13921,C,186
menjual martabak menghasilkan maratabak di bidang usaha jual martabak milik sendiri,10792,C,3658
bongkar muat barang di toko harian menghasilkan jasa angkat barang di bidang toko kelontong/harian,47528,G,1265
menjahit bahan tas di pt pungkok menghasilkan tas di bidang industri pengolahan,15121,C,215
karyawan mini market menghasilkan jasa penjualan di bidang jasa penjualan,47111,G,2668
memotong dan metapikan rokok menghasilkan rokok di bidang industri rokok,12011,C,388
membantu menjaga usaha kios sembako di rumah menghasilkan menjual enceran sembako di bidang perdagangan enceran sembako,47112,G,23097
mengolah kayu bundar menjadi balok balok dan papan menghasilkan balok balok dan papan di bidang jasa pengolahan penggergajian kayu/ tukang cainso,16101,C,1150
membantu orang tua membeli coklat di rumah. menghasilkan kakao di bidang berdagang kakao,46314,G,118
"jual snack/ kue basah dan kering serta minuman gelas di halaman smp negeri 21 bulukumba di bangunan kantin sekolah. menghasilkan kue bolu,donat,lapis,jalangkote'panada, dan teh gelas dingin dll. di bidang perdagangan eceran kecil di kantin sekolah",47242,G,1801
melayani pembeli di warung sembako milik orang lain menghasilkan beras dan bahan makanan lainya (sembako) di bidang warung sembako milik orang lain,47112,G,23097
operator mesin pabrik pt sunchirin industries (produksi spare part motor) menghasilkan spare part motor di bidang pembuatan spare part motor,30912,C,149
faking bulu mata menghasilkan bulu mata di bidang industri bulu mata ( pt daux ),32909,C,1298
"sebagai pemilik toko apotik sion yg menjaga dan melayani pembeli menghasilkan obat-obatan seperti obat tablet, kapsul, salep, obat penyakit kulit, dll di bidang perdagangan eceran barang dan obat farmasi di apotik sion",47721,G,590
melakukan pekerjaan tukang bangunan menghasilkan jasa kontruksi di bidang kontruksi perorangan,23951,C,165
membantu membuat peyek ikan menghasilkan peyek ikan di bidang industri makanan,10710,C,2508
berjualan gorengan dan jajanan di sekolahan menghasilkan gorengan dan jajanan di bidang berjualan gorengan dan jajanan di sekolah sma n.4 kejuruan muda,47242,G,1801
karyawan pabrik sepatu menghasilkan sepatu di bidang pabrik,15202,C,856
sales produk baja ringan menghasilkan bahan bangunan baja ringan di bidang industri baja ringan,24101,C,228
membuat peralatan dari besi seperti parang dan pisau menghasilkan parang di bidang pandai brdi,25933,C,129
menjaga warung jajanan dan sembako menghasilkan jajanan anak dan sembako di bidang perdagangan makanan dan minuman,47112,G,23097
"pemilik toko bahan banguanan/ galangan menghasilkan pasir, bata, semen, cat dll di bidang perdagangan eceran bahan bangunan dan perlrengkapannya",47528,G,1265
bekerja di pabrik genteng pt.monier menghasilkan produksi genteng atap rumah di bidang bidang pengolahan industri genteng,23922,C,196
membantu membuat donat dan menitipkan ke warung menghasilkan donat di bidang industri,10792,C,3658
jual alat tukang dan bangunan menghasilkan alat bangunan dan alat tukang di bidang penjualan alarlt tukang dan bangunan,47192,G,3615
dagang sayuran menghasilkan sayuran di bidang perdagangan,47213,G,2802
menjual ikan basah keliling menghasilkan ikan basah di bidang perdagangan ikan basah,47815,G,866
menjual sembako dan barang harian menghasilkan jasa perdagangan penyedia akomodasi makanan dan minuman di bidang perdagangan,47192,G,3615
membuat kue terang bulan dan gorengan menghasilkan kue basah di bidang industri kue basah,10792,C,3658
"merakit mainan anak ""lotre"" menghasilkan mainan anak ""lotre"" di bidang perdagangan",47640,G,197
menjual ikan milik sendiri di pasar menghasilkan ikan di bidang perdagangan,47215,G,1599
menjual beli emas di pegadaian. menghasilkan jasa penjualan. di bidang pegadaian,47852,G,64
"menjual berbagai macam kosmetik, melayani pembeli menghasilkan kosmetik di bidang perdagangan eceran",47724,G,761
menjual kelapa di rumah ( bukan kelapa parut ) menghasilkan kelapa di bidang perdagangan,47219,G,1054
membantu orang tua di kebun kelapa menghasilkan kopra di bidang industri pengelolahan kopra,10421,C,2260
membantu ibu membungkus kue menghasilkan aneka kue basah di bidang industri pengolahan kue basah,10710,C,2508
membuat peti telor menghasilkan peti telor di bidang industri pengolahan,16230,C,75
menjaga toko sembako menghasilkan menjual kacang - kacangan dan bahan sembako lainnya kecuali beras dan telur yang tidak dijual di bidang perdagangan,47112,G,23097
menjual berbagai macam sayur-sayuran di los pasar menghasilkan sayur-sayuran segar di bidang perdagangan sayur sayuran,47813,G,1609
membantu usaha milik ibu. menghasilkan kue tradisional di bidang industri,10710,C,2508
membuat kopra menghasilkan kopra di bidang pertanian,10421,C,2260
bekerja sebagai membuat benang sutra di uptd pengelolaan sutra wajo provinsi. menghasilkan benang sutra di bidang industri benang sutra,13112,C,173
penjual beras dirumah menghasilkan jualan beras di bidang perdagangan eceran beras,47211,G,220
membantu membuat kue menghasilkan kue di bidang kue,47242,G,1801
"melayani pembeli, menjelaskan fungsi dan kualitas senapan angin pcp, membungkus / mengepak dll di toko senapan angin pcp pekanbaru menghasilkan senapan angin pcp di bidang usaha perdagangan eceran senapan angin pcp",47739,G,151
membuka konveksi pakaian dan bordir pakaian menghasilkan pakaian jadi di bidang industri pengolahan,14111,C,3475
menjual kue apem di pasar menghasilkan melayani penjual di bidang perdagangan eceran makanan,10792,C,3658
menjual ayam potong di pasar menghasilkan daging ayam potong di bidang penjualan daging ayam potong di pasar,47814,G,391
"membantu istri membuat dan menjual makanan (tahu bacem, keripik tempe, peyek) menghasilkan makanan (tahu bacem, keripik tempe, peyek) di bidang perdagangan kecil",32909,C,1298
jualan barang kelontong grosir menghasilkan barang kelontong di bidang penjualan barang kelontong milik orang lain,47112,G,23097
membuat dan menjual pop jagung menghasilkan jasa pengolahan makanan pop jagung di bidang membuat dan menjual pop jagung di pasar,10799,C,626
membeli ikan segar dari orang dan menjual kembali sesuai pesanan di pinggir jalan menghasilkan ikan segar di bidang perdagangan eceran hasil perikanan,47215,G,1599
warung eceran sembako di toko menghasilkan bahan makanan dan sembako di bidang perdagangan eceran bahan makanan sembako di toko,47112,G,23097
menjaga toko dan melayani pembeli di toko sembako milik sendiri menghasilkan barang2 sembako di bidang perdagangan eceran sembako di toko milik sendiri,47112,G,23097
menjahit pakaian jadi daster menghasilkan pakaian jadi daster di bidang konveksi daster,14111,C,3475
membantu membuat genteng suami menghasilkan membantu membuat genteng suami di bidang pengolahan genteng,23922,C,196
menggiling padi di pabrik milik sendiri menghasilkan beras di bidang industri pengilingan padi milik sendiri,10631,C,896
memperbaiki mobil d bengkel menghasilkan perbaikan mobil di bidang jasa servis mobil,45201,G,1551
olah gerak kapal berangkat atau lepas dari tempat tambat di pelabuhan pt.sba menghasilkan jasa mengikatkan tali kapal pada posisinya di darat dan melepas tali kapal saat mau berangkat di bidang pelabuhan di pt.sba,23941,C,153
