sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
dba0df77-a1ca-4834-ac82-18fbb94b7cc2,operator mesin otomotif menghasilkan produksi kendaraan bermotor di bidang perusahaan otomotif,29101,C,72,2025-07-25T11:28:22.246382,757
9ca52355-66f2-49bb-bd86-429d08ad7b04,operator mesin produksi menghasilkan rakitan instalasi kabel mobil di bidang perakitan instalasi kabel mobil-pt jai pasuruan,29300,C,174,2025-07-25T11:28:22.246382,758
dc8f7fba-b9a6-4c2c-b5f5-140e3adabfda,memotong produk sesuai dengan ukuran yg di tetapkan menghasilkan karet pelindung kaca mobil di bidang otomotif,29300,C,174,2025-07-25T11:28:22.246382,759
0e2a7fc3-5789-4430-86d6-cf3b901c5357,packing aksesoris mobil menghasilkan aksesoris mobil di bidang industri pengolahan aksesoris mobil daerah hulaan,29300,C,174,2025-07-25T11:28:22.246382,760
2bb76e6d-05c4-4360-8fe8-9fbd9e6fe17e,melakukan pekerjaan membut kapal viber menghasilkan kapal viber di bidang jasa konstruksi,30111,C,260,2025-07-25T11:28:22.246382,761
46c818bb-006c-4d48-ae8e-ef8b2e85d768,buruh bersih bersih kapal tongkang pt batola primatama menghasilkan kapal tongkang dan tag boat di bidang industri pengolahan kapal tongkang dan tag boat,30111,C,260,2025-07-25T11:28:22.246382,762
e55539bb-1c7c-42fd-b6ef-2305411b66ff,membuat perahu jukung menghasilkan perahu jukung di bidang pembuatan perahu jukung,30111,C,260,2025-07-25T11:28:22.246382,763
1b4bc5b7-d504-40e1-ab79-685492f8acf0,kapal pribadi milik orang singapura bagian mesin menghasilkan kendaraan pribadi di bidang kapal pribadi,30111,C,260,2025-07-25T11:28:22.246382,764
ed70bccc-5306-4535-8557-79e0fc84ea7d,"helper fitter di pt karimun marine shipyard menghasilkan galangan,perbaikan kapal di bidang galangan perbaikan kapal tongkang",30112,C,60,2025-07-25T11:28:22.246382,765
691f544f-2416-437d-80f1-3265e8784f83,staf purchasing di pt. ahm honda menghasilkan industri pembuatan sepeda motor di bidang industri pembuatan sepeda motor,30911,C,57,2025-07-25T11:28:22.246382,766
989aeab3-aa37-4f8a-87cc-d5774b6ed8dc,"operator produksi pt astra honda motor menghasilkan sepeda motor di bidang manufaktur, perakitan dan distributor sepeda motor",30912,C,149,2025-07-25T11:28:22.246382,767
7117182b-bc35-4338-9a19-09c3d655ebbf,tekhnisi pabrik menghasilkan komponen komponen untuk motor di bidang pabrik pembuat komponen komponen motor twrutama yamaha,30912,C,149,2025-07-25T11:28:22.246382,768
de8a8bb9-39c4-46e8-972a-37474aa5c701,owner industri mebel/ furniture berdasarkan pesanan menghasilkan mebel / furniture di bidang industri mebel / furniture,31001,C,1991,2025-07-25T11:28:22.246382,769
b306b084-fd18-4b91-a565-8fa3e094e888,menyortir kayu menghasilkan meja kursi kayu di bidang produksi,31001,C,1991,2025-07-25T11:28:22.246382,770
ee1ddc1c-5076-4598-9a0c-5c42031be9b7,membuat furniture dari kayu menghasilkan lemari/meja/kursi kayu di bidang tempat pembuatan furniture/mebel milik sendiri,31001,C,1991,2025-07-25T11:28:22.246382,771
4aad84f7-394c-49ff-b253-580f35f5b3ae,"finishing mebel / pengecatan furnitur mebel meja, kursi dll menghasilkan meja, kursi dll di bidang pengecatan furnitur",31001,C,1991,2025-07-25T11:28:22.246382,772
6b6f437b-6047-4ca2-9ab8-81c196848c19,"membuat kursi, meja, almari, ranjang, kusen, pintu,jendela dari kayu menghasilkan kursi, meja, almari, ranjang, kusen, pintu, jendela di bidang industri mebel milik sendiri",31001,C,1991,2025-07-25T11:28:22.246382,773
d6d5289b-6dd8-4edc-90a6-fdbff5174982,membuat dan menjual lemari dan meja dari kayu menghasilkan lemari dan meja kayu di bidang industri pengolahan perabotan rumah tangga dari kayu milik sendiri,31001,C,1991,2025-07-25T11:28:22.246382,774
3f6e308c-e756-4504-8965-efb942a7baeb,"ambil upah membuat mabel menghasilkan kursi, jendela, lemari dan lainnya di bidang industri mabel",31001,C,1991,2025-07-25T11:28:22.246382,775
aef4d2c1-a1e4-4e23-b086-d1a35e4d35aa,"melakukan pekerjaan pertukangan kayu, seperti membuat daun pintu, jendela, kusen, meja dan kursi menghasilkan meja/kursi kayu, kusen, daun pintu dan jendela di bidang pertukang kayu",31001,C,1991,2025-07-25T11:28:22.246382,776
ac2c697c-d17a-4342-87f9-b2fcc971099e,melakukan pekerjaan membuat meubeul/kayu/lemari dan sejenisnya menghasilkan kursi kayu dan meubel di bidang meubel,31001,C,1991,2025-07-25T11:28:22.246382,777
acf47e1d-e247-4a26-a130-b707a966618e,tukang kayu furnitur menghasilkan kursi dan muebel lain di bidang furnitur,31001,C,1991,2025-07-25T11:28:22.246382,778
31d0c31e-5687-4012-ac2f-4c2c77f64105,"membuat berbagai macam perabotan rumah tangga (mebel) menghasilkan meja,kursi,lemari,jendela,pintu di bidang kontruksi",31001,C,1991,2025-07-25T11:28:22.246382,779
78095a37-a3fa-4bc3-a6dc-1ea9312c2866,"mebel kayu menghasilkan kursi, pintu, jendela dan meja di bidang pertukangan",31001,C,1991,2025-07-25T11:28:22.246382,780
8b92cd78-7519-4403-9128-b89c9d9458d2,"mengamplas kayu di pabrik furniture menghasilkan meja,kursi dan lemari di bidang industri furniture dari kayu",31001,C,1991,2025-07-25T11:28:22.246382,781
2d02dac2-5dfc-45ff-a8c5-259cb70662a7,wirausaha mebel kayu menghasilkan mebel kayu di bidang produksi dan dagang mebel kayu,31001,C,1991,2025-07-25T11:28:22.246382,782
62a42d4d-1763-4b6a-9bf8-a6964dfa137f,buruh pengrajin membuat barang dari bahan kayu/ meubel menghasilkan meja/ kursi dari kayu di bidang pembuatan barang dari bahan kayu,31001,C,1991,2025-07-25T11:28:22.246382,783
e4c5e73c-2fb9-4524-9c67-ece4a9532882,"membuat furnitur/ mebeler( meja, kursi, lemari) menghasilkan meja, kursi, lemari di bidang industri mebel",31001,C,1991,2025-07-25T11:28:22.246382,784
258ef366-ea5e-4e27-8c36-6e3481d60b37,"membuat interior kamar set (lemari,tempat tidur,meja belajar) menghasilkan jasa pembuatan interior di bidang lemari,tempat tidur,meja belajar",31001,C,1991,2025-07-25T11:28:22.246382,785
4bb09854-ee97-4764-ba65-ffc968fb12e9,membuat meja kursi dari kayu menghasilkan meja/kursi di bidang meja/kursi dari kayu di triyanto furniture jatisari karangjati,31001,C,1991,2025-07-25T11:28:22.246382,786
18b525d9-fadf-4def-94d8-cfa813c9eb40,membuat furniture borongan kerjasama dengan pabrik mebel menghasilkan meja/kursi kayu di bidang industri furniture,31001,C,1991,2025-07-25T11:28:22.246382,787
80536534-8949-4cb0-8041-4f315690c4f1,tukang ukir meja kursi menghasilkan ukiran meja kursi di bidang industri pengolahan,31001,C,1991,2025-07-25T11:28:22.246382,788
737968ff-6e6f-43bc-a788-91b9e70ab928,tukang mebel kayu menghasilkan jasa kontruksi di bidang kontruksi mebel dari kayu,31001,C,1991,2025-07-25T11:28:22.246382,789
f234dcfc-f79b-4c51-820f-b63cb564193c,membuat kursi sekolah ( mebeler ) menghasilkan jasa mebeler di bidang membuat kursi sekolah,31001,C,1991,2025-07-25T11:28:22.246382,790
c0670899-a582-4f13-b573-88b5c1c0bb98,membuat mebel sesuai pesanana customer menghasilkan berbagai macam mebel di bidang industri pembuatan mebel,31001,C,1991,2025-07-25T11:28:22.246382,791
292f71ac-e1cc-4957-96e5-aadd8927fade,"membuat meja, kursi dan lemari kayu menghasilkan meja, kursi dan lemari kayu di bidang usaha perabotan dari kayu milik sendiri",31001,C,1991,2025-07-25T11:28:22.246382,792
50e02fae-9c8f-4338-ba76-cf304eaf3823,melakukan pekerjaan tukang membuat meja menghasilkan meja kayu di bidang furnitur dari kayu,31001,C,1991,2025-07-25T11:28:22.246382,793
dfeebdca-992e-4bab-a04c-2376ba073b67,"mebel menghasilkan kursi, lemari , meja dll di bidang produksi",31001,C,1991,2025-07-25T11:28:22.246382,794
3e8025dd-1ef0-48e6-aa4d-af575b3ff712,tukang ukir menghasilkan ukir kayu meja kursi lemari dsb di bidang industri mebel,31001,C,1991,2025-07-25T11:28:22.246382,795
62febbdb-b704-4d2e-afd2-bb6f505d2708,"membuat kursi,lemari,rak sepatu, dari kayu menghasilkan kursi,lemari ,rak sepatu dan lain-lain di bidang industri furniture",31001,C,1991,2025-07-25T11:28:22.246382,796
eca35139-c06b-4162-a688-e3ea237d95d7,"membantu orang tua dalam menjalankan usaha rumah tangga menghasilkan kayu yang telah menjadi papan, meja, lemari, kursi, kosen jendela, dan perabot rumah tangga yang terbuat dari kayu di bidang panglon kayu, industri furniture dan perabot rumah tangga",31001,C,1991,2025-07-25T11:28:22.246382,797
a6a7a76f-624f-4bb7-8c58-e5bf39fed437,supir antar jemput barang menghasilkan perabot di bidang industri pengolahan,31001,C,1991,2025-07-25T11:28:22.246382,798
e9b99593-a1fe-4e40-a23e-2f0782bc7ff8,membuat tampi bambu menghasilkan tampi bambu di bidang usaha rumahan pembuatan tampi bambu,31002,C,61,2025-07-25T11:28:22.246382,799
de1378e4-0ff8-4577-966b-d09fa4f4a47a,pembuatan rak dan pembatas mobil dari besi menghasilkan rak dan pembatas mobil dari besi di bidang jasa pembuatan rak dan pembatas mobil dari besi,31004,C,136,2025-07-25T11:28:22.246382,800
983ff9b7-bb97-41ac-8b00-a17fa4fd7b2c,karyawan produksi (membuat kursi dan matras/sring bad) procella menghasilkan kursi dan matras/spring bad di bidang industri kursi dan spring bad (procela),31004,C,136,2025-07-25T11:28:22.246382,801
6c0415d9-ccf9-4623-bf20-3270ac770f45,membuat kursi sofa dan tempat tidur menghasilkan kursi dan sofa di bidang industri rumahan membuat kursi dan tempat tidur dari bahan bisa dan kain beludru,31009,C,174,2025-07-25T11:28:22.246382,802
5df0b0a6-9fc5-4727-bfb3-ba6080dc18ac,memotong busa untuk kasur menghasilkan kasur busa di bidang industri pembuatan kasur busa,31009,C,174,2025-07-25T11:28:22.246382,803
d6469a7a-c308-40f8-a6b9-6a9b607ffb01,menjahit di mebel menghasilkan jasa pen jahitan di bidang jasa pembuatan sofa,31009,C,174,2025-07-25T11:28:22.246382,804
56e17d2e-7ac9-4ceb-a569-7342df1a0c1a,membantu suami membuat kepala jam tangan anak-anak menghasilkan kepala jam tangan anak-anak di bidang industri perhiasan dari emas,32112,C,107,2025-07-25T11:28:22.246382,805
e7745637-b6ee-4781-aa95-a8c739ff769b,service dan membuat perhiasan dari perak menghasilkan jasa pengrajin perak di bidang aksesoris,32112,C,107,2025-07-25T11:28:22.246382,806
3a318120-bded-41a0-a0f4-984c1eebac10,membuat kalung manik - manik menghasilkan kalung manik- manik di bidang jasa,32120,C,47,2025-07-25T11:28:22.246382,807
149dba4a-2b73-478d-bc78-d47540958277,membantu usaha pembuatan shutlecock milik orang tua menghasilkan shutlecock di bidang industri perlengkaoan alat olahraga,32300,C,66,2025-07-25T11:28:22.246382,808
1567de21-c487-4c12-8f38-df00e0acee62,"sebagai operator produksi di pt cwii masaran sragen menghasilkan produksi mainan anak"" di bidang produksi mainan anak-anak sebagai operator produksi",32402,C,210,2025-07-25T11:28:22.246382,809
16d8cf54-0674-472e-8038-b5ff233d0e54,produksi mainan anak-anak menghasilkan mainan anak-anak di bidang industri,32402,C,210,2025-07-25T11:28:22.246382,810
c22b0748-e6d9-46f0-9cd6-a218463a1c10,kerja di pabrik menghasilkan membuat boneka-boneka di bidang bidang pembuatan boneka,32402,C,210,2025-07-25T11:28:22.246382,811
7a85f97e-a280-4c2c-9abd-cf359965f1ec,menerima upah dari menjahit dan melipat karung milik orang lain dirumah sendiri menghasilkan jasa kerajinan menjahit dan melipat karung di bidang industri kerajinan,32903,C,981,2025-07-25T11:28:22.246382,812
fbc5e52c-e408-47c1-a050-09b74ac39286,membuat sarana persembahyangan menghasilkan sesajen di bidang dagang sesajen,32903,C,981,2025-07-25T11:28:22.246382,813
802d2493-8154-459a-b835-21c6c9db641d,membuat kerajinan piring plastik dari bungkus minuman menghasilkan piring plastik di bidang industri rumahan,32903,C,981,2025-07-25T11:28:22.246382,814
edd61b0f-7b3e-4120-b641-ecdc3ce6c152,membuat miniatur bus dengan triplek menghasilkan miniatur bus di bidang kerajinan tangan,32903,C,981,2025-07-25T11:28:22.246382,815
d276719f-1f9f-4ca1-add7-fa691063d90b,membantu ibu membuat canang untuk di titip di warung warung menghasilkan industri canang di bidang industri pengolahan,32903,C,981,2025-07-25T11:28:22.246382,816
c5196806-a5dd-4f45-ab75-cfe4af406e60,membantu suami membuat peti mati menghasilkan peti mati di bidang industri pengolahan,32903,C,981,2025-07-25T11:28:22.246382,817
776fb8c3-510c-42eb-b447-9207e0c4e5ad,"merangkai rangkai bunga segar maupun bunga imitasi dalam bentuk karangan bunga menghasilkan acara pernikahan, dukacita, congratulations, pelantikan, grand opening, ulang tahun di bidang papan bunga",32903,C,981,2025-07-25T11:28:22.246382,818
c88497a2-aeba-4907-a7b7-7054f341b45b,kerajinan karangan bunga menghasilkan karangan bunga di bidang kerajinan tangan,32903,C,981,2025-07-25T11:28:22.246382,819
931e9ccb-9e1d-4f99-8139-b6ad8a486c73,membuat bunga sri dari lontar menghasilkan bunga sri di bidang industri kerajinan lontar,32903,C,981,2025-07-25T11:28:22.246382,820
d13f9d1f-4474-4bc8-bde7-9e906cb51c61,membuat canang menghasilkan canang di bidang industri pembuatan canang,32903,C,981,2025-07-25T11:28:22.246382,821
ce5b027e-027b-4769-b5ba-25e4074b2da4,menganyam tas ram menghasilkan tas ram di bidang kerajinan tas dari ram,32903,C,981,2025-07-25T11:28:22.246382,822
53a5d9fe-a723-47ee-a1be-e16976f61fe4,membuat tas dari plastik menghasilkan tas plastik di bidang industri tas plastik,32903,C,981,2025-07-25T11:28:22.246382,823
37119105-2294-4382-9b98-83b42c65c3fe,membantu buat canang menghasilkan canang di bidang membantu membuat canang dirumah,32903,C,981,2025-07-25T11:28:22.246382,824
7ee6b5c3-aa2c-4f5d-98fe-17975bcd7d92,membuat rambut palsu/wig menghasilkan rambut palsu di bidang industri pengolahan rambut palsu,32903,C,981,2025-07-25T11:28:22.246382,825
4ac96b1c-5826-4eef-a852-772e09589190,"membuat jaitan dari daun kelapa (selepan) mulai dari memotong sampai terbentuk suatu produk seperti tamas, taledan, tembong dan juga ketipat menghasilkan jaitan untuk sarana upacara seperti tamas, taledan, tembong dan juga ketipat di bidang industri pengolahan tamas, taledan, tembong dan juga ketipat",32903,C,981,2025-07-25T11:28:22.246382,826
5a306670-ad69-4951-932b-94729c238e21,bekerja di pt shungsim bagian sasak menghasilkan bulu mata di bidang industri pengolahan,32909,C,1298,2025-07-25T11:28:22.246382,827
bfe05407-4b6c-4b50-bb62-ebc9a8a6caf9,gunting bulu mata palsu dan pengepul bulu mata palsu menghasilkan bulu mata palsu di bidang pembuatan bulu mata palsu dari bahan sintetis,32909,C,1298,2025-07-25T11:28:22.246382,828
d67ce8ea-4876-4105-b50b-4802f8d21a79,ngupas udang menghasilkan membersihkan udang di bidang pengolahan udang,32909,C,1298,2025-07-25T11:28:22.246382,829
40c343d0-d594-4839-b79e-cf8422e01c35,"bekerja membuat papan bunga menghasilkan memberikan ucapan selamat untuk perkawinan, kelahiran dan perayaan lainnya di bidang usaha papan bunga",32909,C,1298,2025-07-25T11:28:22.246382,830
39f9c946-6ed8-4a8b-8854-e679d9852bf2,mengolah dan menggoreng bawang menghasilkan bawang goreng di bidang industri pengolahan,32909,C,1298,2025-07-25T11:28:22.246382,831
5aa6619b-f871-4a40-b63d-1095d8f3043a,tukang cukur kelapa menghasilkan kelapa parut di bidang jasa,32909,C,1298,2025-07-25T11:28:22.246382,832
3405f1ca-bbb8-486c-a59d-991257bef1b3,bekerja di starwig bagian corling/ curly rambut pakai pipa menghasilkan wig rambut di bidang industri pengolahan,32909,C,1298,2025-07-25T11:28:22.246382,833
b9215090-2e24-420e-8cc2-f75dc6a1883f,membuat rambut palsu/alis palsu menghasilkan rambut palsu /wigs di bidang perusahaan rambut palsu,32909,C,1298,2025-07-25T11:28:22.246382,834
2ec4d9e1-8aa8-4f97-8d76-b556e675f8ea,membuat plafon gypsum /pvc di usaha milik sendiri menghasilkan plafon gypsum dan pvc di bidang pembuatan plafon gypsum dan pvc,32909,C,1298,2025-07-25T11:28:22.246382,835
30f8afba-55fd-46f4-8e77-8aa74e1c91dd,netting untuk membuat bulu mata palsu menghasilkan bulu mata palsu di bidang industri pengolahan lainnya ytdl,32909,C,1298,2025-07-25T11:28:22.246382,836
06715cf4-2db2-4597-a3cc-6e0ce6873bc9,"mencetak dan membuat stempel, spanduk, dan mengecat ulang plat motor, usaha milik sendiri menghasilkan jasa reklame di bidang usaha jasa reklame milik sendiri",32909,C,1298,2025-07-25T11:28:22.246382,837
b0ea15d4-4f26-4f99-8af8-bc996834d564,membuat es balok di pabrik es menghasilkan es balok di bidang industri pengolahan es balok,32909,C,1298,2025-07-25T11:28:22.246382,838
36415fbc-9511-40ac-ab10-0416d5305098,mencuci pasir kuarsa menghasilkan pasir basah di bidang industri penolahan cv. duta sentra niaga,32909,C,1298,2025-07-25T11:28:22.246382,839
a981d48f-2051-4a61-ac22-769cbbe7b16f,membuat alat-alat upakara dari daun kelapa seperti tamas dan cemper menghasilkan tamas dan cemper dari daun kelapa di bidang industri alat-alat upakara dari daun kelapa,32909,C,1298,2025-07-25T11:28:22.246382,840
4fd71a02-a90f-4698-9a77-2ddd91aedcc5,membentuk bahan lanting menjadi huruf 8 atau 0 menghasilkan lanting di bidang industri makanan,32909,C,1298,2025-07-25T11:28:22.246382,841
675fdeee-39a4-487b-84d0-7f3d3f3eabd9,membuat sapu bambu menghasilkan sapu bambu / sapu tutus di bidang industri sapu dari bambu,32909,C,1298,2025-07-25T11:28:22.246382,842
8fd98f58-797f-45c4-86f6-ab226599c366,karyawan oven rambut untuk wig di pt indokores menghasilkan rambut yang sudah di oven di bidang pt wig indokores purbalingga,32909,C,1298,2025-07-25T11:28:22.246382,843
c7aa7454-3eff-4386-a400-1cdc91741ad8,mencabut benang di rambut palsu menghasilkan rambut palsu di bidang industri pembuatan rambut palsu di sokawera,32909,C,1298,2025-07-25T11:28:22.246382,844
5febc4cc-c122-4a43-9714-1f57fe29e258,"membuat tepung warna untuk event seperti ulang tahun , tahun baru, kelulusan dll menghasilkan tepung warna warni di bidang pengolahan tepung warna untuk di jual",32909,C,1298,2025-07-25T11:28:22.246382,845
73f5c370-9a20-4a63-ad40-29d09273178c,"membuat cake, brownis dan pastry menghasilkan cake, brownis di bidang pastry, jualan kue online",32909,C,1298,2025-07-25T11:28:22.246382,846
a33934ee-16dc-4872-85a3-0a4e913a8101,menjadi tukang las keliling yang dipanggil sesuai dengan permintaan pelanggan [konsumen] menghasilkan jasa pengelasan di bidang reparasi barang dari besi [tukang las],33119,C,105,2025-07-25T11:28:22.246382,847
bac28515-c0e1-49d4-80ba-432ba0738846,tukang las besi keliling menghasilkan jasa reparasi di bidang reparasi las,33119,C,105,2025-07-25T11:28:22.246382,848
6972645e-2705-4ef3-91da-ad3cbf41847c,bengkel mesin / las menghasilkan jasa konstruksi di bidang bengkel,33121,C,115,2025-07-25T11:28:22.246382,849
ded935a3-461e-4f35-8ba6-70309959b3b4,service alat elektronik menghasilkan jasa service alat elektronik di bidang jasa service,33121,C,115,2025-07-25T11:28:22.246382,850
57b4051c-5352-4182-9fdf-78558a299922,mekanik alat berat di bw menghasilkan reparasi kendaraan alat berat mekaink di bidang perdagangan besar dan eceran,33122,C,121,2025-07-25T11:28:22.246382,851
a42fa990-2c46-4802-a30b-03cd660ff829,memperbaiki mesin ubut menghasilkan bengkel mesin ubut di bidang pt. riski surya inti makmur,33122,C,121,2025-07-25T11:28:22.246382,852
c8ce91c0-4c53-4652-8543-a033a1cffa00,memperbaiki motor di dealer yamaha menghasilkan jasa mekanik di bidang mekanik dealer yamaha,33141,C,50,2025-07-25T11:28:22.246382,853
